#The test cases were randomly generated using a python script. The instructions were then 
#run on the online MIPS intrepretor and our own circuit and the results compared. 
#This is the first run of the script.
LUI $13, 29465
SLTI $20, $1, -4866
XOR $3, $5, $10
SUBU $0, $6, $10
AND $7, $3, $6
SRL $17, $2, 16
SLTU $28, $20, $30
AND $31, $3, $27
SUBU $5, $20, $1
ADDIU $25, $25, 26458
SLLV $0, $22, $13
SRLV $27, $4, $12
AND $16, $17, $22
SLL $17, $14, 10
ADDU $25, $13, $15
SLTIU $11, $29, 23817
SLT $14, $24, $1
SLLV $29, $19, $17
MOVN $0, $0, $17
ANDI $8, $6, 57933
ORI $13, $5, 41251
SLT $15, $25, $23
NOR $5, $14, $15
SLT $19, $12, $30
SLT $23, $27, $0
NOR $19, $14, $0
ANDI $12, $7, 10832
SRA $26, $21, 10
SUBU $10, $23, $21
SLLV $19, $16, $3
SRLV $11, $0, $14
MOVZ $16, $27, $24
SLTI $16, $26, 3516
ADDIU $9, $22, -7786
SRL $19, $30, 26
SLTU $0, $10, $30
XORI $27, $21, 12542
XORI $21, $6, 8361
AND $16, $5, $25
XOR $16, $13, $31
SLTI $1, $23, -5648
SLTI $8, $13, 29230
NOR $2, $27, $22
XORI $14, $1, 4263
MOVZ $28, $20, $26
SRLV $2, $11, $19
ADDIU $9, $29, -8740
SLTIU $3, $2, -30015
XORI $29, $12, 62227
SLT $31, $14, $17
NOR $31, $0, $16
XOR $0, $21, $31
ORI $11, $3, 10900
XORI $17, $27, 35489
SLTIU $23, $23, -20938
ADDU $23, $10, $7
SRLV $12, $28, $6
SRAV $22, $17, $15
SLL $28, $1, 4
SLT $26, $9, $27
MOVN $3, $31, $7
AND $23, $0, $2
SLLV $17, $21, $1
SLTIU $26, $5, -2485
ADDIU $1, $13, 9468
SLLV $14, $13, $29
SRLV $27, $17, $31
SLTU $0, $10, $0
SLLV $26, $29, $25
SRL $31, $24, 11
NOR $20, $12, $0
SRL $30, $28, 8
SLTU $20, $9, $27
SLLV $26, $3, $2
SLTI $17, $14, -8052
LUI $21, 19969
ORI $8, $15, 34572
OR $29, $15, $15
SLL $12, $25, 25
SLL $30, $14, 19
ADDU $3, $12, $25
NOR $29, $17, $6
LUI $6, 16294
SLT $28, $11, $2
XORI $3, $16, 63333
SLTIU $22, $19, -11639
SLTU $0, $5, $7
SLLV $29, $1, $12
SLTIU $26, $6, 14990
MOVN $30, $31, $31
SLTIU $13, $9, -28691
SUBU $24, $26, $10
LUI $22, 25550
SLTIU $7, $21, 28318
SRA $31, $5, 0
SRLV $26, $4, $2
ADDIU $1, $15, -6346
OR $12, $18, $10
XORI $10, $13, 24366
NOR $14, $4, $30
SRAV $2, $26, $8
SRAV $17, $23, $27
SLT $2, $1, $27
OR $17, $5, $3
ORI $14, $13, 24724
SLTI $28, $29, -26667
SRLV $23, $23, $13
MOVN $19, $1, $4
ORI $15, $11, 16931
SLLV $7, $9, $3
SLTIU $2, $9, -23679
SRLV $11, $4, $19
NOR $21, $26, $4
MOVZ $8, $23, $10
ADDIU $23, $6, -19665
SUBU $7, $15, $7
SLT $5, $6, $2
SLLV $16, $27, $10
ADDU $21, $17, $6
SLTU $18, $24, $29
SLTU $3, $15, $21
SUBU $3, $26, $2
SLTI $4, $1, -15064
ORI $23, $20, 50402
SRAV $3, $2, $29
SRL $15, $31, 5
MOVN $16, $0, $20
OR $15, $6, $10
SRA $0, $4, 31
SRL $11, $14, 26
SLLV $31, $8, $8
SUBU $4, $7, $3
NOR $4, $12, $8
SRA $1, $31, 0
ORI $30, $1, 17175
XOR $10, $13, $4
ADDU $10, $13, $19
#This is the third run. In this run, the non supporten control insrtuctions were also added.
SLL $0, $18, 19
ANDI $5, $24, 10019
SLTU $22, $23, $29
SRL $4, $15, 15
ORI $27, $5, 22272
ORI $4, $27, 49852
ORI $10, $5, 4178
LUI $8, 7764
SLTU $29, $12, $24
ANDI $6, $2, 41761
SRL $12, $11, 3
SLTI $22, $23, -10472
NOR $0, $27, $17
MOVZ $9, $16, $30
SLLV $6, $15, $13
SLL $25, $4, 22
SLTI $13, $7, -9206
ANDI $7, $6, 37153
SLLV $6, $2, $1
SLLV $4, $30, $23
MOVZ $20, $8, $7
MOVZ $2, $9, $9
XORI $9, $8, 7082
SLLV $14, $24, $1
SLTIU $29, $19, 3950
SRL $16, $25, 23
SRL $13, $29, 25
SRLV $28, $19, $16
ORI $6, $22, 59301
SLTIU $14, $4, -1829
ANDI $0, $3, 4165
SRA $12, $4, 19
SUBU $3, $17, $4
SLL $12, $22, 26
ADDU $15, $12, $7
SRA $13, $20, 10
MOVZ $29, $6, $27
SRAV $30, $30, $14
OR $7, $21, $16
LUI $17, 28723
SLTIU $14, $30, 3370
SUBU $23, $29, $31
SLLV $27, $4, $13
OR $18, $6, $15
ANDI $23, $18, 36547
ADDU $9, $22, $2
XOR $7, $15, $18
MOVN $8, $3, $19
SRLV $20, $5, $19
SRA $13, $31, 12
SRL $5, $25, 11
NOR $24, $1, $19
SRL $26, $7, 3
SLL $25, $13, 31
SLTU $11, $2, $1
SRLV $31, $26, $9
AND $27, $8, $9
NOR $21, $18, $16
ADDU $29, $10, $19
SLT $25, $30, $1
SRLV $14, $18, $29
LUI $30, 63284
SLTU $16, $2, $6
MOVZ $29, $28, $20
OR $10, $8, $27
ORI $12, $4, 40550
SLT $16, $24, $18
OR $3, $22, $31
SLLV $11, $1, $20
SRA $17, $11, 2
SLTU $25, $10, $15
OR $30, $19, $28
ORI $16, $15, 39527
SUBU $8, $0, $16
LUI $16, 2300
SRLV $27, $2, $3
SLLV $28, $16, $0
MOVN $0, $11, $27
SRLV $19, $19, $14
ADDU $25, $16, $27
SRA $2, $31, 16
LUI $9, 24591
XOR $11, $17, $25
SRAV $9, $7, $3
NOR $6, $15, $31
MOVZ $15, $31, $19
SLT $19, $3, $29
NOR $16, $18, $23
SLT $30, $4, $0
ANDI $3, $17, 20051
OR $19, $22, $14
ADDU $12, $16, $6
SRA $6, $26, 21
SRL $16, $9, 11
NOR $17, $15, $1
SLTU $9, $11, $12
LUI $17, 10694
SLT $19, $11, $6
SRAV $14, $26, $18
SLL $21, $11, 1
MOVN $8, $29, $21
SUBU $24, $1, $26
SRAV $7, $30, $17
LUI $1, 19574
MOVZ $17, $21, $25
MOVN $25, $17, $8
NOR $9, $25, $0
SUBU $5, $11, $14
ADDIU $25, $6, 30313
AND $29, $10, $21
XOR $1, $8, $7
SLLV $23, $0, $1
ORI $31, $18, 39560
AND $21, $15, $13
AND $30, $6, $30
LUI $20, 51929
SLT $15, $13, $10
SLTIU $14, $24, -4771
SLL $6, $11, 9
ORI $16, $28, 4066
SRA $14, $1, 29
SLTI $6, $7, 20332
LUI $15, 12904
SLTU $30, $31, $16
SRL $0, $4, 6
SUBU $18, $20, $16
SLL $19, $19, 25
LUI $19, 51715
OR $25, $30, $16
SLTU $5, $22, $30
LUI $30, 26486
SLTU $29, $0, $30
SRLV $0, $10, $2
SRAV $4, $29, $5
ORI $30, $13, 11746
ORI $14, $15, 23252
ORI $26, $7, 2420
SRL $10, $0, 9
NOR $2, $20, $24
XOR $0, $6, $1
OR $20, $16, $28
ORI $5, $16, 47234
XOR $11, $1, $12
XOR $18, $28, $31
SLTIU $13, $0, -6384
NOR $28, $2, $19
XOR $15, $8, $19
NOR $28, $26, $7
SLTIU $0, $18, 27012
SLTU $30, $12, $10
SLTU $26, $20, $16
LUI $12, 980
XOR $1, $3, $13
NOR $15, $4, $10
SLTI $3, $14, -31876
AND $3, $1, $13
SLTIU $22, $1, -13455
XOR $23, $9, $2
ADDU $19, $23, $24
SLTIU $27, $16, -9696
ANDI $23, $11, 61459
SLTU $15, $26, $15
XORI $22, $31, 12111
AND $30, $8, $26
SLTU $0, $11, $3
SRAV $16, $6, $24
AND $6, $8, $26
SLT $8, $11, $23
ANDI $31, $21, 61614
SLT $17, $22, $5
SLL $23, $24, 23
ANDI $24, $5, 48533
MOVZ $22, $9, $4
SLLV $7, $12, $3
MOVN $18, $22, $29
SLTIU $28, $7, 30435
MOVN $31, $11, $1
MOVN $27, $8, $28
ANDI $16, $5, 61305
OR $7, $20, $16
OR $6, $13, $1
SUBU $16, $13, $12
XORI $19, $25, 20691
AND $9, $13, $30
SLTU $3, $16, $0
SRL $9, $13, 19
SLL $22, $8, 3
OR $26, $4, $12
SRL $9, $21, 5
SLTIU $21, $16, -10316
SRA $0, $7, 23
OR $29, $4, $18
NOR $16, $5, $0
XOR $1, $8, $13
XOR $12, $9, $26
SUBU $15, $2, $12
MOVN $27, $5, $29
OR $6, $23, $8
SLLV $15, $17, $27
ORI $25, $13, 8234
ORI $23, $10, 42749
SLT $24, $3, $31
SLL $21, $1, 24
SLL $26, $29, 18
SRL $15, $5, 17
LUI $28, 63326
SRLV $6, $12, $14
MOVN $8, $7, $24
ADDU $29, $10, $24
SRAV $5, $5, $24
SRLV $29, $29, $18
SLTU $13, $2, $4
SRA $0, $12, 30
MOVZ $14, $9, $20
SLT $3, $21, $29
SRL $2, $31, 14
SRA $16, $4, 24
ADDIU $1, $22, -9342
ADDU $30, $29, $30
OR $12, $24, $12
ORI $23, $7, 50323
SRL $14, $0, 28
SLTI $24, $10, 24547
XOR $1, $18, $18
OR $17, $5, $14
SUBU $25, $4, $2
SLL $24, $22, 28
SLT $2, $8, $1
SUBU $5, $28, $6
SUBU $27, $28, $13
LUI $25, 63515
XOR $22, $1, $0
AND $31, $13, $22
XOR $22, $11, $6
ANDI $12, $28, 53866
MOVN $21, $11, $6
SLLV $28, $6, $22
AND $26, $18, $27
SLL $20, $26, 31
SLTU $25, $3, $7
SLL $29, $22, 31
SRA $26, $22, 0
ORI $6, $16, 16989
SUBU $21, $2, $27
SLTIU $1, $28, -4021
NOR $21, $18, $14
SLLV $13, $31, $18
ADDIU $20, $3, -4201
OR $9, $14, $16
AND $5, $29, $25
ADDU $17, $9, $9
OR $18, $5, $20
SLT $16, $27, $8
ANDI $9, $7, 28828
SLTIU $18, $8, 21718
NOR $6, $21, $23
SRL $11, $2, 4
LUI $20, 43330
SRA $20, $2, 23
XORI $6, $29, 40267
MOVZ $10, $13, $12
SRAV $8, $8, $5
SLLV $8, $12, $5
ADDIU $14, $29, 19907
SLT $17, $27, $14
SLTI $16, $15, -938
SLT $29, $12, $22
SRAV $28, $19, $18
ADDU $8, $25, $13
ADDIU $1, $31, -31476
ORI $18, $14, 49318
SLT $31, $16, $31
ADDIU $4, $25, 10438
SLTU $1, $10, $17
XORI $6, $29, 50632
SRA $27, $12, 29
SRA $1, $20, 13
SRAV $31, $0, $11
ADDIU $25, $20, 28185
ANDI $4, $18, 46413
ORI $31, $13, 20283
LUI $13, 58204
SRLV $13, $6, $0
SLTIU $29, $0, -6613
SLTIU $2, $24, 3967
MOVZ $11, $17, $15
ADDIU $0, $15, 386
MOVZ $15, $0, $13
SLT $8, $16, $7
MOVZ $11, $16, $2
AND $7, $14, $5
MOVZ $27, $14, $3
SLTU $27, $22, $3
SRA $0, $12, 5
XOR $8, $9, $15
ADDU $14, $15, $24
SLL $14, $1, 29
SRAV $2, $20, $13
SLTIU $15, $14, -31548
MOVZ $27, $31, $30
SRLV $26, $4, $19
ADDU $20, $18, $24
SRLV $6, $28, $10
ORI $6, $5, 45179
NOR $7, $16, $0
MOVZ $29, $6, $1
SRA $20, $2, 17
SLLV $24, $12, $18
ADDIU $7, $4, -7901
ADDU $31, $20, $0
MOVN $24, $2, $10
SRAV $0, $0, $8
SUBU $15, $26, $0
SLTIU $21, $1, -15559
MOVN $26, $25, $27
ORI $19, $15, 46315
SRLV $30, $2, $3
NOR $0, $6, $22
SLTU $6, $8, $27
SLTIU $12, $16, 12761
SLTU $27, $31, $30
SLTI $26, $14, 11351
NOR $11, $14, $7
ANDI $30, $24, 8757
ADDU $28, $12, $29
next: ADDU $4, $30, $19
SRAV $18, $14, $21
SLTIU $6, $26, 3797
SRAV $25, $6, $29
ORI $16, $29, 32634
ADDU $0, $21, $24
ADDU $27, $30, $6
AND $7, $31, $12
ADDIU $22, $30, 22718
LUI $18, 26703
SLL $17, $1, 24
SRL $4, $1, 26
SLTU $28, $2, $12
SRL $11, $28, 20
MOVZ $8, $11, $16
SLTIU $4, $28, -25763
NOR $17, $21, $26
SLTU $7, $7, $18
ADDU $7, $22, $4
ORI $21, $7, 63871
MOVN $3, $11, $8
LUI $5, 36176
ADDIU $11, $31, 18648
SRAV $10, $28, $30
ADDU $5, $30, $21
AND $16, $20, $8
ADDIU $28, $19, 25099
MOVN $15, $29, $3
XOR $11, $31, $27
XOR $22, $1, $30
SLT $14, $30, $29
SLTI $4, $17, 208
SRAV $30, $11, $6
SRL $29, $18, 25
LUI $1, 47430
ANDI $18, $20, 37162
SRLV $21, $8, $13
SRAV $7, $5, $30
SUBU $13, $0, $5
SLT $16, $0, $24
SRAV $27, $10, $31
OR $8, $4, $29
XOR $21, $18, $0
SRA $5, $14, 24
ADDIU $9, $23, -17493
SRA $17, $2, 20
SLT $14, $8, $28
ORI $21, $25, 26183
SUBU $14, $7, $5
XORI $28, $19, 31405
SLL $11, $22, 27
SLTI $27, $27, 14375
SLLV $9, $23, $16
SLL $6, $4, 26
ORI $30, $2, 61497
SUBU $10, $31, $11
SRLV $16, $23, $11
OR $26, $29, $9
ANDI $22, $18, 60644
SRLV $21, $23, $1
SRLV $25, $15, $31
AND $12, $13, $5
MOVZ $28, $0, $24
OR $10, $3, $14
ADDU $11, $1, $21
NOR $9, $15, $19
SRLV $31, $21, $13
SLTI $7, $23, -19851
SRAV $16, $31, $14
MOVN $12, $16, $21
SLL $30, $12, 27
SRAV $21, $7, $30
ORI $28, $14, 10611
AND $22, $1, $30
XORI $16, $13, 28693
SLTIU $11, $4, 2962
LUI $20, 49058
ANDI $17, $21, 9435
SRAV $17, $24, $2
SLTU $12, $15, $23
SRLV $23, $20, $26
SLT $1, $28, $29
SRA $2, $2, 22
ORI $30, $14, 28484
SUBU $29, $4, $13
SRLV $25, $20, $2
OR $7, $26, $8
SRL $1, $19, 1
AND $15, $5, $26
LUI $6, 43243
SRL $29, $20, 13
ADDU $30, $18, $25
ANDI $6, $15, 1402
AND $6, $2, $21
SRLV $4, $30, $1
SLLV $6, $0, $24
SRL $24, $29, 2
SLT $18, $9, $11
SLL $19, $24, 4
SRL $18, $23, 29
SRA $29, $7, 6
XORI $19, $18, 13440
SLTU $25, $11, $24
NOR $24, $17, $19
ADDU $23, $8, $10
ADDU $10, $10, $2
LUI $4, 47867
XORI $0, $17, 36847
ANDI $24, $6, 55594
SLTU $8, $27, $20
SLLV $10, $26, $6
XORI $24, $14, 38870
SLL $5, $7, 25
SLTU $23, $7, $20
SRL $14, $30, 7
SUBU $27, $23, $17
SUBU $4, $23, $28
ANDI $14, $31, 20941
SLTIU $8, $10, 492
SLTU $16, $24, $4
SRAV $4, $10, $26
NOR $26, $27, $17
LUI $1, 29909
SLTIU $6, $13, 28050
SLLV $20, $22, $21
SLLV $31, $10, $11
OR $8, $2, $31
SRLV $13, $5, $9
SLTU $22, $25, $5
NOR $1, $6, $10
SLTIU $28, $3, -16426
SLLV $7, $26, $21
OR $26, $15, $9
SRLV $30, $25, $16
XOR $2, $7, $7
SRA $6, $19, 19
SLL $3, $23, 21
SLLV $14, $12, $7
MOVN $15, $22, $17
SUBU $20, $3, $22
SUBU $20, $8, $5
SRL $29, $20, 2
ANDI $0, $0, 23812
SLTIU $26, $13, 28756
XOR $25, $28, $14
SLTI $27, $7, 26884
MOVZ $5, $13, $6
SLL $19, $16, 9
OR $3, $13, $15
SLTU $1, $26, $3
SLTI $31, $24, 30108
LUI $23, 37011
ADDU $12, $11, $25
ADDU $9, $3, $2
SLT $21, $6, $3
ORI $1, $21, 63898
ANDI $12, $12, 16287
ADDU $25, $11, $3
SLLV $22, $7, $6
ANDI $10, $5, 50361
SLTU $27, $28, $9
SRL $16, $3, 27
ADDIU $20, $14, -1240
ADDU $28, $29, $29
SLTU $28, $14, $6
SRA $3, $3, 1
SLT $30, $31, $18
NOR $25, $29, $28
ADDIU $2, $3, 26966
NOR $18, $27, $22
SRA $10, $28, 26
ANDI $27, $18, 50482
AND $11, $15, $18
XOR $7, $22, $9
AND $21, $2, $26
ORI $6, $22, 43398
SUBU $26, $6, $1
NOR $8, $0, $15
ADDU $4, $17, $24
SRA $11, $2, 29
SLTIU $9, $22, 31329
MOVZ $30, $3, $31
SRL $30, $11, 19
SLL $23, $29, 28
ORI $15, $26, 46850
OR $30, $24, $14
SLTI $2, $8, -1062
SUBU $13, $22, $9
NOR $19, $28, $4
SLTU $7, $12, $4
SRA $15, $19, 20
XORI $14, $0, 43455
SLTIU $5, $29, 8265
SUBU $15, $26, $12
MOVN $23, $19, $30
NOR $20, $17, $9
NOR $20, $2, $16
XORI $0, $5, 48936
SLTI $0, $11, 17024
SLT $2, $21, $4
SRA $0, $24, 22
SLT $7, $2, $30
SLT $22, $17, $13
XORI $0, $9, 18692
SLTU $1, $15, $8
SRA $8, $16, 9
SLTIU $31, $1, 25788
ORI $31, $6, 16639
AND $20, $10, $15
SLLV $6, $12, $15
LUI $24, 45369
SLTI $3, $23, -23620
SLL $8, $17, 19
SLTI $18, $28, 6536
ADDU $14, $1, $25
ADDIU $6, $20, -9261
SLTI $21, $16, -31349
XOR $28, $13, $6
ADDU $13, $19, $0
SRAV $24, $8, $24
AND $27, $20, $8
XORI $15, $6, 64739
SLTI $29, $2, 19073
XORI $30, $25, 40652
SLT $26, $20, $29
ORI $1, $25, 11512
SLTI $31, $1, -13145
SRLV $7, $10, $27
SRL $31, $21, 16
SLT $24, $2, $4
SLTIU $9, $27, -26797
XORI $0, $27, 19665
SRLV $22, $0, $1
AND $22, $9, $22
ADDIU $6, $24, -4908
LUI $27, 443
MOVN $6, $10, $20
SLTI $26, $30, 24542
OR $9, $4, $20
MOVN $19, $1, $12
SLT $19, $27, $21
ADDU $29, $28, $29
XOR $15, $13, $17
SRL $29, $7, 2
SRL $25, $9, 19
SRL $17, $18, 3
OR $5, $28, $12
SLL $24, $3, 24
AND $19, $13, $21
ADDIU $11, $11, 20240
ANDI $3, $10, 53512
SRAV $18, $22, $29
SUBU $5, $26, $25
SLTI $17, $16, -14100
SRL $6, $4, 20
OR $25, $3, $21
SLTU $28, $18, $11
ADDU $11, $13, $31
ADDU $17, $23, $18
SLTI $28, $7, -5201
SRA $20, $11, 1
XORI $23, $25, 50235
ANDI $28, $22, 6454
AND $15, $4, $24
LUI $22, 38327
LUI $22, 29642
SLTIU $8, $16, 4512
SLTI $26, $25, 8925
SRLV $14, $7, $20
ORI $0, $7, 27244
SRL $10, $3, 11
SUBU $26, $11, $28
SRA $25, $2, 12
SLTI $26, $29, -31257
SRL $3, $1, 25
SLL $11, $28, 7
SLTIU $16, $29, 14072
SLTU $15, $28, $13
SRL $30, $23, 18
SLTI $26, $12, -32364
ANDI $11, $15, 58831
SRL $18, $27, 11
SRA $9, $14, 6
SLL $20, $12, 22
XORI $25, $8, 18387
SRA $30, $5, 26
SRAV $21, $30, $22
SRAV $14, $6, $1
MOVN $10, $7, $23
MOVZ $20, $2, $11
NOR $5, $23, $12
BGTZ $13, 36
BEQ $6, $17, 42188
JR $13
BGEZ $9, 9272
JALR $28, $27
BNE $15, $30, 11100
BEQ $16, $15, 62760
JR $29
LBU $8, -31447($15)
JR $3
LB $0, 7521($4)
LW $17, -150($15)
SW $16, -20268($23)
JALR $6, $0
JAL next
BLTZ $20, 49536
LB $2, 9406($24)
JAL next
JAL next
BGEZ $2, 2388
LB $14, -7698($17)
J next
BNE $26, $7, 20064
J next
JALR $8, $2
J next
SB $18, 16255($10)
SB $11, 11720($16)
SW $3, 32512($5)
JAL next
LB $20, -26515($13)
LB $27, -14408($21)
BLEZ $28, 16576
LB $28, -5953($13)
JR $3
BLEZ $31, 27552
BLTZ $0, 9588
LBU $26, 22568($20)
BGEZ $18, 30412
SB $7, -19357($17)
BGEZ $10, 27052
LB $26, 12496($26)
BEQ $4, $31, 9544
BEQ $13, $21, 27136
LW $28, -438($13)
J next
BLEZ $10, 8436
JALR $19, $11
LBU $22, 9719($3)
BLEZ $14, 40992
BLTZ $18, 4928
LBU $11, -15676($0)
LBU $0, -17375($28)
LW $22, -13813($0)
LBU $21, -1016($2)
BEQ $6, $7, 50236
LW $0, -7682($26)
JR $13
SB $10, 4529($13)
LB $14, 7141($27)
JAL next
JR $30
SB $4, -15714($7)
SB $5, -15670($11)
BGTZ $11, 50164
LW $8, 7419($20)
LW $14, 4472($6)
BGEZ $31, 18152
LW $21, -11335($22)
SW $15, 32077($19)
LW $0, 9717($11)
BLTZ $22, 39308
BLEZ $29, 55316
JALR $21, $31
JALR $26, $16
BEQ $23, $9, 56944
BGTZ $29, 61228
SW $21, 18324($22)
SB $18, -3712($23)
LW $27, 15852($8)
LW $3, -2773($15)
LB $11, 6845($21)
BGEZ $31, 9732
JR $7
BGTZ $11, 10200
JR $22
BLEZ $31, 1724
SB $0, 20831($26)
JALR $12, $18
BEQ $20, $13, 22408
JR $13
BGTZ $21, 32032
LW $10, -22823($8)
J next
J next
J next
BLTZ $9, 14456
LBU $0, -3225($27)
BGTZ $23, 31156
LB $21, -26945($4)
BNE $9, $29, 3108
BLTZ $15, 16308
SW $20, -24122($4)
BGEZ $1, 892
LBU $27, 17266($14)
BGTZ $0, 7404
SW $18, -6433($14)
J next
BLEZ $19, 34660
SW $27, 20641($20)
JAL next
SB $22, 32434($19)
LBU $11, 6378($18)
LW $16, -13046($15)
J next
JALR $15, $28
BGTZ $9, 45948
LBU $2, 16527($20)
SW $16, -17611($24)
BGTZ $15, 52800
BLTZ $26, 56832
BGEZ $28, 19580
LW $26, -24227($4)
BLTZ $0, 6080
JALR $3, $10
BLEZ $31, 28388
LB $13, 11172($27)
J next
BGEZ $26, 35888
JALR $26, $29
BLEZ $14, 53520
LW $17, -11057($29)
BLEZ $6, 25884
LB $24, 20177($12)
BLTZ $15, 8484
BEQ $22, $29, 62052
JR $27
BNE $11, $13, 42252
BLEZ $28, 36796
BLTZ $17, 10612
BGTZ $20, 14628
BGEZ $16, 25588
LW $31, -14832($13)
JALR $27, $23
JALR $3, $3
BGEZ $2, 37072
J next
JAL next
JALR $15, $5
J next
JAL next
SB $19, 20813($24)
JALR $19, $4
BLTZ $12, 30816
BNE $19, $10, 38768
LB $19, -6030($18)
LB $16, -23419($14)
SW $18, -22031($29)
JALR $15, $19
SB $6, -10997($25)
LW $20, -20597($14)
BEQ $12, $30, 280
BLTZ $12, 57828
LW $5, 12972($15)
JR $15
JR $13
BEQ $23, $4, 35008
BGTZ $31, 3604
BLEZ $29, 57060
BGTZ $9, 34116
BEQ $6, $16, 40792
JR $26
SW $31, -5880($14)
SW $16, -5749($4)
JR $9
LW $22, 495($23)
BEQ $24, $4, 23552
LB $4, 26260($6)
LB $29, -12648($8)
BLTZ $12, 43916
J next
LBU $23, -6763($15)
JAL next
BLTZ $15, 10620
LW $20, -2559($17)
LBU $6, 27977($28)
BLEZ $23, 39064
LB $2, 8621($10)
LB $23, 19630($8)
LB $26, 15847($20)
JALR $27, $6
BNE $30, $13, 13880
BLEZ $12, 25992
LB $29, 13274($16)
JR $22
BEQ $6, $17, 3824
JALR $16, $28
J next
BNE $10, $0, 7620
BNE $25, $0, 12160
BNE $21, $30, 49296
BGTZ $12, 16544
BLEZ $23, 11396
SB $4, 3554($4)
J next
BNE $19, $14, 44472
LW $11, -7860($4)
BGTZ $2, 60388
LW $19, -10145($30)
BGEZ $29, 63860
J next
LB $11, -27872($13)
JAL next
LW $26, -5173($11)
JALR $20, $24
JAL next
LW $4, 32231($26)
LB $2, -3267($26)
SB $1, 7156($29)
LBU $2, -32269($26)
JALR $12, $6
BNE $13, $30, 30092
J next
LBU $0, 4446($5)
BLTZ $29, 25984
BLTZ $28, 62648
J next
BGTZ $15, 1388
JALR $0, $6
BGTZ $18, 27356
LBU $10, -23692($12)
J next
BNE $7, $3, 51156
LW $7, -3458($1)
J next
SW $1, -31279($17)
SW $21, 15735($22)
JAL next
JAL next
BGEZ $7, 16792
J next
BEQ $23, $14, 48452
LBU $26, -18962($28)
SB $25, -12137($9)
BGEZ $14, 19044
LB $1, 18581($3)
JAL next
BLTZ $8, 60752
SW $7, -6837($25)
J next
LBU $8, 10582($11)
BGEZ $18, 28752
BEQ $19, $10, 15428
JAL next
J next
SB $16, -28975($22)
SW $12, -17182($28)
BGTZ $12, 25072
LBU $22, 26160($25)
SW $4, 4251($11)
BEQ $8, $7, 5852
SB $11, -22023($26)
BLEZ $21, 27452
BGTZ $15, 12500
JALR $16, $13
BGTZ $26, 38772
BGTZ $1, 28388
BGTZ $19, 1828
JAL next
JALR $18, $10
BNE $20, $23, 64756
J next
SB $25, 7324($30)
J next
JR $28
LB $29, -2969($12)
BLTZ $13, 11204
BGTZ $23, 24188
LBU $7, -1668($12)
SB $28, -32520($17)
J next
BGEZ $18, 21248
LB $31, -16736($10)
LW $10, -4654($27)
BNE $28, $17, 31880
BLTZ $24, 16948
BGEZ $29, 52708
JAL next
LB $13, 1054($27)
JAL next
JALR $6, $11
SW $27, 15471($27)
JAL next
BGTZ $7, 8448
SB $20, 13096($9)
BLEZ $20, 63784
LW $3, -27841($20)
BGTZ $13, 59004
JR $22
LB $22, 3934($6)
LBU $8, 18510($30)
LB $5, -30307($26)
BLEZ $31, 61228
JR $1
BLEZ $26, 34916
BLEZ $10, 1688
JALR $30, $18
SW $24, -20308($18)
LBU $0, 27380($2)
SB $27, -1124($3)
BLTZ $23, 62404
SB $28, 16709($10)
J next
JR $15
BGTZ $6, 38016
JAL next
BGTZ $21, 61536
LB $29, 8085($3)
BEQ $0, $5, 12984
BLEZ $8, 49852
JR $16
LW $18, 29107($15)
BLTZ $23, 56704
SB $13, -13067($13)
JALR $4, $4
JR $13
LW $6, -17907($20)
BNE $23, $31, 45992
SB $19, 14257($21)
BEQ $29, $3, 49996
BLEZ $16, 1188
LW $4, -14099($7)
LW $15, 7353($26)
LBU $16, -27188($0)
JAL next
JR $11
BNE $23, $22, 56308
BGTZ $29, 31944
LB $7, -31643($17)
BNE $28, $17, 43464
BGEZ $25, 63316
SB $18, 11422($19)
BNE $0, $21, 63276
BEQ $3, $27, 11984
SB $13, 9437($9)
BNE $5, $23, 1040
SB $15, 3037($12)
LBU $30, -16494($11)
LW $19, -22983($23)
SW $5, -23790($2)
SB $2, -10911($20)
LBU $4, 23753($1)
JALR $7, $29
JAL next
BEQ $26, $17, 53880
BGTZ $30, 6408
LW $7, -2819($13)
BGTZ $30, 43404
BLEZ $1, 30404
BNE $17, $3, 45152
BGEZ $12, 57124
SW $6, 14384($19)
SB $16, 3218($1)
LBU $11, 22738($13)
LB $24, -2392($26)
BEQ $3, $12, 53568
LW $7, -30316($27)
LBU $7, -20744($30)
J next
LBU $17, 2021($14)
BNE $7, $12, 24400
LB $17, 7777($17)
LBU $22, 28067($24)
LB $15, 27583($7)
BGEZ $29, 43304
SW $18, 3471($5)
JALR $8, $10
BNE $0, $22, 54076
LBU $19, 27967($24)
LW $30, 6155($11)
JAL next
JR $0
BGEZ $7, 27904
BLEZ $26, 43780
BNE $10, $6, 38020
BGTZ $13, 7612
LBU $20, -17773($3)
LW $11, 8224($23)
J next
SB $28, -26368($12)
#The following test cases had edge cases inserted in them:
LUI $0, 0
SLLV $15, $24, $27
SLTI $16, $17, -31417
SLTI $19, $27, -5575
MOVZ $12, $2, $27
SLTIU $27, $3, 7593
SRA $6, $14, 15
LUI $0, 65535
LUI $19, 39346
SLL $8, $25, 28
MOVN $0, $12, $10
ORI $28, $5, 56948
MOVN $5, $4, $13
AND $21, $15, $3
LUI $31, 0
SLLV $7, $4, $22
SRL $31, $16, 10
SLT $4, $0, $21
